zip,zip_lat,zip_long,fac_long,fac_lat,facility_name,nearest_distance
27106,36.148011,-80.324205,-80.300567,36.085231,NCBH Outpatient Endoscopy Center,1
27107,35.993781,-80.174643,-80.110222,35.881635,Thomasville Medical Center,1
27108,36.0866,-80.2488,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27109,36.133262,-80.277173,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27110,36.089442,-80.224365,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27111,36.0986,-80.2468,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27113,36.0983,-80.2466,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27114,36.1004,-80.2485,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27115,36.0967,-80.2507,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27116,36.096,-80.2466,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27117,36.0999,-80.2467,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27120,36.1042,-80.2444,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27127,36.022309,-80.290864,-80.304786,36.061305,Digestive Health Endoscopy Center,1
27130,36.0768,-80.2497,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27150,36.1002,-80.2088,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27152,36.1005,-80.2083,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27155,36.1025,-80.2053,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27157,36.0964,-80.2096,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27198,36.1003,-80.2498,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27199,36.0987,-80.2508,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27201,36.0351,-79.4863,-79.494951,36.063006,Pioneer Surgery Center,1
27202,36.185335,-79.505692,-79.502537,36.06369,Alamance Regional Medical Center,1
27203,35.736995,-79.77037,-79.814838,35.711607,Randolph Hospital,1
27204,35.7075,-79.8137,-79.814838,35.711607,Randolph Hospital,1
27205,35.639792,-79.837802,-79.824267,35.70629,Asheboro Endoscopy Center,1
27207,35.596643,-79.376426,-79.423342,35.728261,Chatham Hospital,1
27208,35.580925,-79.535264,-79.423342,35.728261,Chatham Hospital,1
27209,35.338011,-79.755106,-79.458375,35.20635,Montgomery Memorial / FirstHealth Moore Regional,1
27212,36.463544,-79.274298,-79.666282,36.354475,Annie Penn Hospital,1
27213,35.6458,-79.4149,-79.423342,35.728261,Chatham Hospital,1
27214,36.205687,-79.675814,-79.798422,36.141827,HEALTHSOUTH Greensboro Specialty Surgical Center,1
27215,36.028661,-79.497186,-79.494951,36.063006,Pioneer Surgery Center,1
27216,36.0956,-79.4382,-79.494951,36.063006,Pioneer Surgery Center,1
27217,36.208934,-79.379092,-79.494951,36.063006,Pioneer Surgery Center,1
27228,35.7738,-79.1426,-79.052089,35.903608,University of North Carolina Hospital,1
27229,35.256275,-79.799824,-79.458375,35.20635,Montgomery Memorial / FirstHealth Moore Regional,1
27230,35.7518,-79.7317,-79.814838,35.711607,Randolph Hospital,1
27231,36.195652,-79.16997,-78.898765,36.040251,Davis Ambulatory,1
27233,35.893897,-79.699856,-79.814838,35.711607,Randolph Hospital,1
27235,36.095873,-80.00471,-80.011967,35.962461,High Point Regional Health System,1
27237,35.5532,-79.2348,-79.188794,35.468961,Central Carolina Hospital,1
27239,35.620257,-80.085057,-79.824267,35.70629,Asheboro Endoscopy Center,1
27242,35.334064,-79.6397,-79.458375,35.20635,Montgomery Memorial / FirstHealth Moore Regional,1
27243,36.065892,-79.199567,-79.052089,35.903608,University of North Carolina Hospital,1
27244,36.2048,-79.486089,-79.502537,36.06369,Alamance Regional Medical Center,1
27247,35.4403,-79.7839,-79.824267,35.70629,Asheboro Endoscopy Center,1
27248,35.779764,-79.708304,-79.814838,35.711607,Randolph Hospital,1
27249,36.171053,-79.585608,-79.502537,36.06369,Alamance Regional Medical Center,1
27252,35.564048,-79.344892,-79.188794,35.468961,Central Carolina Hospital,1
27253,35.967271,-79.335749,-79.494951,36.063006,Pioneer Surgery Center,1
27256,35.566626,-79.282779,-79.188794,35.468961,Central Carolina Hospital,1
27258,36.044768,-79.323364,-79.494951,36.063006,Pioneer Surgery Center,1
27259,35.4793,-79.5233,-79.423342,35.728261,Chatham Hospital,1
27260,35.95657,-79.992752,-80.011967,35.962461,High Point Regional Health System,1
27261,35.9557,-80.0057,-80.014503,35.959985,Bethany Medical Endoscopy Group,1
27262,35.953398,-80.044314,-80.016582,35.961258,High Point Endoscopy Center,1
27263,35.906674,-79.953118,-80.014503,35.959985,Bethany Medical Endoscopy Group,1
27264,35.9557,-80.0057,-80.014503,35.959985,Bethany Medical Endoscopy Group,1
27265,36.011878,-80.039182,-80.016582,35.961258,High Point Endoscopy Center,1
27278,36.069564,-79.064393,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27281,35.183468,-79.640032,-79.458318,35.200801,FirstHealth Moore Regional Hospital,1
27282,35.994324,-79.92963,-80.011967,35.962461,High Point Regional Health System,1
27283,35.950208,-79.631599,-79.502537,36.06369,Alamance Regional Medical Center,1
27284,36.118256,-80.07602,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27285,36.1199,-80.0738,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27288,36.485107,-79.738993,-79.740136,36.493298,Morehead Memorial Hospital,1
27289,36.4884,-79.7667,-79.740136,36.493298,Morehead Memorial Hospital,1
27291,36.389013,-79.170394,-79.666282,36.354475,Annie Penn Hospital,1
27292,35.732286,-80.191576,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27293,35.8238,-80.2538,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27294,35.8238,-80.2538,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27295,35.874112,-80.330925,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27298,35.887051,-79.563156,-79.502537,36.06369,Alamance Regional Medical Center,1
27299,35.760581,-80.387007,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27301,36.113694,-79.670372,-79.778773,36.096318,Guilford Endoscopy Center,1
27302,36.136502,-79.267004,-79.494951,36.063006,Pioneer Surgery Center,1
27305,36.508343,-79.217338,-79.666282,36.354475,Annie Penn Hospital,1
27306,35.219835,-79.974232,-80.194304,35.362616,Stanly Regional Medical Center,1
27310,36.172118,-79.991758,-79.798422,36.141827,HEALTHSOUTH Greensboro Specialty Surgical Center,1
27311,36.462774,-79.480087,-79.666282,36.354475,Annie Penn Hospital,1
27312,35.753878,-79.205479,-79.423342,35.728261,Chatham Hospital,1
27313,35.928908,-79.750414,-79.78429,36.087891,Eagle Endoscopy Center,1
27314,36.293418,-79.194779,-79.494951,36.063006,Pioneer Surgery Center,1
27315,36.500448,-79.39326,-79.666282,36.354475,Annie Penn Hospital,1
27316,35.687416,-79.616002,-79.423342,35.728261,Chatham Hospital,1
27317,35.838808,-79.797691,-79.814838,35.711607,Randolph Hospital,1
27320,36.341886,-79.64371,-79.666282,36.354475,Annie Penn Hospital,1
27323,36.3547,-79.6644,-79.666282,36.354475,Annie Penn Hospital,1
27325,35.457928,-79.551779,-79.453529,35.209543,Pinehurst Medical Clinic Endoscopy Center,1
27326,36.445874,-79.549546,-79.666282,36.354475,Annie Penn Hospital,1
27330,35.51048,-79.199727,-79.188794,35.468961,Central Carolina Hospital,1
27331,35.4797,-79.1809,-79.188794,35.468961,Central Carolina Hospital,1
27332,35.365704,-79.148242,-79.190041,35.464606,Mid Carolina Gasttroenterology Associates,1
27340,35.9472,-79.322,-79.494951,36.063006,Pioneer Surgery Center,1
27341,35.521479,-79.696354,-79.824267,35.70629,Asheboro Endoscopy Center,1
27342,36.07554,-79.630273,-79.502537,36.06369,Alamance Regional Medical Center,1
27343,36.494574,-79.092734,-78.594532,36.325957,Granville Medical Center,1
27344,35.717116,-79.440848,-79.423342,35.728261,Chatham Hospital,1
27349,35.897854,-79.400424,-79.423342,35.728261,Chatham Hospital,1
27350,35.797443,-79.896332,-79.824267,35.70629,Asheboro Endoscopy Center,1
27351,35.6676,-80.2672,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27355,35.796228,-79.56882,-79.423342,35.728261,Chatham Hospital,1
27356,35.43541,-79.796564,-79.824267,35.70629,Asheboro Endoscopy Center,1
27357,36.26935,-79.972774,-79.798422,36.141827,HEALTHSOUTH Greensboro Specialty Surgical Center,1
27358,36.22888,-79.87233,-79.798422,36.141827,HEALTHSOUTH Greensboro Specialty Surgical Center,1
27359,36.0211,-79.3614,-79.494951,36.063006,Pioneer Surgery Center,1
27360,35.863779,-80.101318,-80.110222,35.881635,Thomasville Medical Center,1
27361,35.8825,-80.0824,-80.110222,35.881635,Thomasville Medical Center,1
27370,35.803155,-79.981124,-80.110222,35.881635,Thomasville Medical Center,1
27371,35.431521,-79.953804,-80.194304,35.362616,Stanly Regional Medical Center,1
27373,36.0101,-80.1394,-80.016582,35.961258,High Point Endoscopy Center,1
27374,35.9029,-80.2573,-80.287397,35.802946,Lexington Memorial Hospital / Wake Forest Baptist Health,1
27375,36.4,-79.7732,-79.740136,36.493298,Morehead Memorial Hospital,1
27376,35.251594,-79.533942,-79.458375,35.20635,Montgomery Memorial / FirstHealth Moore Regional,1
27377,36.037424,-79.607189,-79.502537,36.06369,Alamance Regional Medical Center,1
27379,36.385034,-79.345745,-79.666282,36.354475,Annie Penn Hospital,1
27401,36.071916,-79.769346,-79.78429,36.087891,Eagle Endoscopy Center,1
27402,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27403,36.061556,-79.823444,-79.826388,36.081803,Wesley Long Community Hospital,1
27404,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27405,36.115362,-79.738186,-79.778773,36.096318,Guilford Endoscopy Center,1
27406,35.991318,-79.761739,-79.78429,36.087891,Eagle Endoscopy Center,1
27407,36.006178,-79.872066,-79.826388,36.081803,Wesley Long Community Hospital,1
27408,36.102377,-79.815407,-79.82411,36.083319,Greensboro Center for Digestive Diseases / LeBaurer Endoscopy Center,1
27409,36.105506,-79.936434,-79.826388,36.081803,Wesley Long Community Hospital,1
27410,36.11,-79.895031,-79.826388,36.081803,Wesley Long Community Hospital,1
27411,36.078398,-79.770908,-79.78429,36.087891,Eagle Endoscopy Center,1
27412,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27413,36.06992,-79.81084,-79.82411,36.083319,Greensboro Center for Digestive Diseases / LeBaurer Endoscopy Center,1
27415,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27416,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27417,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27419,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27420,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27425,36.0728,-79.7939,-79.78429,36.087891,Eagle Endoscopy Center,1
27427,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27429,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27435,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27438,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27455,36.18243,-79.80822,-79.798422,36.141827,HEALTHSOUTH Greensboro Specialty Surgical Center,1
27495,36.0444,-79.8596,-79.826388,36.081803,Wesley Long Community Hospital,1
27497,36.0706,-79.7662,-79.78429,36.087891,Eagle Endoscopy Center,1
27498,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27499,36.0726,-79.7925,-79.78429,36.087891,Eagle Endoscopy Center,1
27501,35.480986,-78.692003,-78.669739,35.327385,Good Hope Hospital - Inc,1
27502,35.711544,-78.9187,-78.808641,35.754831,Raleigh Endoscopy Center - Cary,1
27503,36.151666,-78.883758,-78.898765,36.040251,Davis Ambulatory,1
27504,35.417557,-78.498316,-78.618775,35.313149,Kurt G. Vernon - M.D.,1
27505,35.417365,-78.996082,-79.190041,35.464606,Mid Carolina Gasttroenterology Associates,1
27506,35.407016,-78.739058,-78.669739,35.327385,Good Hope Hospital - Inc,1
27507,36.495826,-78.554822,-78.594532,36.325957,Granville Medical Center,1
27508,35.959052,-78.247241,-78.294053,36.112408,Franklin Regional Medical Center,1
27509,36.129644,-78.766572,-78.898765,36.040251,Davis Ambulatory,1
27510,35.910972,-79.082087,-79.052089,35.903608,University of North Carolina Hospital,1
27511,35.759644,-78.779491,-78.779984,35.740241,WakeMed Cary Hospital,1
27512,35.7917,-78.7816,-78.808641,35.754831,Raleigh Endoscopy Center - Cary,1
27513,35.803578,-78.79569,-78.808641,35.754831,Raleigh Endoscopy Center - Cary,1
27514,35.967136,-79.040886,-79.052089,35.903608,University of North Carolina Hospital,1
27515,35.9131,-79.0563,-79.052089,35.903608,University of North Carolina Hospital,1
27516,35.922166,-79.160724,-79.052089,35.903608,University of North Carolina Hospital,1
27517,35.841038,-79.02982,-79.052089,35.903608,University of North Carolina Hospital,1
27518,35.73379,-78.77135,-78.779984,35.740241,WakeMed Cary Hospital,1
27519,35.813926,-78.882067,-78.808641,35.754831,Raleigh Endoscopy Center - Cary,1
27520,35.614603,-78.457851,-78.334167,35.513067,Johnston Memorial Hospital,1
27521,35.419231,-78.661155,-78.669739,35.327385,Good Hope Hospital - Inc,1
27522,36.105278,-78.681791,-78.897442,36.037674,Durham Regional Hospital,1
27523,35.79427,-78.918739,-78.808641,35.754831,Raleigh Endoscopy Center - Cary,1
27524,35.418054,-78.369767,-78.334167,35.513067,Johnston Memorial Hospital,1
27525,36.116257,-78.472552,-78.294053,36.112408,Franklin Regional Medical Center,1
27526,35.5435,-78.832778,-78.779984,35.740241,WakeMed Cary Hospital,1
27527,35.640522,-78.37852,-78.334167,35.513067,Johnston Memorial Hospital,1
27528,35.6462,-78.4517,-78.334167,35.513067,Johnston Memorial Hospital,1
27529,35.646575,-78.5757,-78.588742,35.786371,WakeMed Raleigh Campus,1
27530,35.370014,-78.1093,-77.953538,35.401633,Goldsboro Endoscopy Center,1
27531,35.344447,-77.965928,-77.953246,35.400761,Wayne Memorial Hospital,1
27532,35.3849,-77.9931,-77.953246,35.400761,Wayne Memorial Hospital,1
27533,35.3849,-77.9931,-77.953246,35.400761,Wayne Memorial Hospital,1
27534,35.360718,-77.902523,-77.953246,35.400761,Wayne Memorial Hospital,1
27536,36.321797,-78.41235,-78.447969,36.330472,Maria Parham Hospital,1
27537,36.371868,-78.379098,-78.447969,36.330472,Maria Parham Hospital,1
27539,35.683338,-78.813264,-78.779984,35.740241,WakeMed Cary Hospital,1
27540,35.604561,-78.861222,-78.779984,35.740241,WakeMed Cary Hospital,1
27541,36.263087,-79.073615,-78.898765,36.040251,Davis Ambulatory,1
27542,35.612938,-78.150546,-78.334167,35.513067,Johnston Memorial Hospital,1
27543,35.3968,-78.8094,-78.669739,35.327385,Good Hope Hospital - Inc,1
27544,36.199648,-78.45392,-78.447969,36.330472,Maria Parham Hospital,1
27545,35.791996,-78.475758,-78.588742,35.786371,WakeMed Raleigh Campus,1
27546,35.345167,-78.868212,-78.669739,35.327385,Good Hope Hospital - Inc,1
27549,36.082942,-78.212862,-78.294053,36.112408,Franklin Regional Medical Center,1
27551,36.410308,-78.051264,-77.648553,36.434252,Halifax Regional Medical Center,1
27552,35.4167,-78.9339,-79.190041,35.464606,Mid Carolina Gasttroenterology Associates,1
27553,36.469223,-78.300888,-78.447969,36.330472,Maria Parham Hospital,1
27555,35.56302,-78.201716,-78.334167,35.513067,Johnston Memorial Hospital,1
27556,36.4007,-78.3248,-78.447969,36.330472,Maria Parham Hospital,1
27557,35.787673,-78.203331,-77.946287,35.766007,Carolina Gastroenterology Specialists,1
27559,35.614786,-79.063347,-79.188794,35.468961,Central Carolina Hospital,1
27560,35.861991,-78.818149,-78.793261,35.900152,Duke GI at Brier Creek,1
27562,35.641473,-78.967191,-78.808641,35.754831,Raleigh Endoscopy Center - Cary,1
27563,36.48813,-78.190525,-78.447969,36.330472,Maria Parham Hospital,1
27565,36.350442,-78.648391,-78.594532,36.325957,Granville Medical Center,1
27568,35.512002,-78.239157,-78.334167,35.513067,Johnston Memorial Hospital,1
27569,35.43251,-78.165607,-78.334167,35.513067,Johnston Memorial Hospital,1
27570,36.457338,-78.238143,-78.447969,36.330472,Maria Parham Hospital,1
27571,35.92001,-78.457368,-78.606016,35.897205,GastroIntestinal Healthcare,1
27572,36.252422,-78.894862,-78.898765,36.040251,Davis Ambulatory,1
27573,36.410992,-78.976852,-78.594532,36.325957,Granville Medical Center,1
27574,36.416324,-78.939927,-78.594532,36.325957,Granville Medical Center,1
27576,35.58806,-78.251706,-78.334167,35.513067,Johnston Memorial Hospital,1
27577,35.480752,-78.349111,-78.334167,35.513067,Johnston Memorial Hospital,1
27581,36.208327,-78.732405,-78.594532,36.325957,Granville Medical Center,1
27582,36.451952,-78.572756,-78.594532,36.325957,Granville Medical Center,1
27583,36.298946,-78.925316,-78.898765,36.040251,Davis Ambulatory,1
27584,36.519456,-78.44137,-78.447969,36.330472,Maria Parham Hospital,1
27586,36.4264,-78.0037,-77.648553,36.434252,Halifax Regional Medical Center,1
27587,35.981296,-78.550181,-78.606016,35.897205,GastroIntestinal Healthcare,1
27588,35.9798,-78.5102,-78.606016,35.897205,GastroIntestinal Healthcare,1
27589,36.324908,-78.135612,-78.294053,36.112408,Franklin Regional Medical Center,1
27591,35.783706,-78.390286,-78.588742,35.786371,WakeMed Raleigh Campus,1
27592,35.565346,-78.66091,-78.762068,35.742134,Center for Digestive Diseases and Cary Endoscopy Center,1
27593,35.5829,-78.3549,-78.334167,35.513067,Johnston Memorial Hospital,1
27594,36.4865,-78.1714,-78.447969,36.330472,Maria Parham Hospital,1
27596,36.002084,-78.444731,-78.294053,36.112408,Franklin Regional Medical Center,1
27597,35.820692,-78.323718,-78.588742,35.786371,WakeMed Raleigh Campus,1
27599,35.9134,-79.0561,-79.052089,35.903608,University of North Carolina Hospital,1
27601,35.775211,-78.634324,-78.588742,35.786371,WakeMed Raleigh Campus,1
27602,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27603,35.683682,-78.664144,-78.762068,35.742134,Center for Digestive Diseases and Cary Endoscopy Center,1
27604,35.816936,-78.563843,-78.588742,35.786371,WakeMed Raleigh Campus,1
27605,35.790371,-78.652752,-78.616377,35.816794,Triangle Gastroenterology,1
27606,35.737593,-78.721192,-78.762068,35.742134,Center for Digestive Diseases and Cary Endoscopy Center,1
27607,35.818811,-78.71404,-78.706696,35.815667,Raleigh Medical Group,1
27608,35.809159,-78.645188,-78.616377,35.816794,Triangle Gastroenterology,1
27609,35.842711,-78.63185,-78.619436,35.829014,Duke Health Raleigh Hospital,1
27610,35.743602,-78.536408,-78.588742,35.786371,WakeMed Raleigh Campus,1
27611,35.7746,-78.6403,-78.588742,35.786371,WakeMed Raleigh Campus,1
27612,35.851876,-78.702013,-78.7041,35.815555,Rex Hospital,1
27613,35.923982,-78.716682,-78.659861,35.894657,Raleigh Endoscopy Center - North,1
27614,35.94882,-78.613315,-78.606016,35.897205,GastroIntestinal Healthcare,1
27615,35.902182,-78.627742,-78.606016,35.897205,GastroIntestinal Healthcare,1
27616,35.870606,-78.533618,-78.606016,35.897205,GastroIntestinal Healthcare,1
27617,35.904084,-78.768873,-78.793261,35.900152,Duke GI at Brier Creek,1
27619,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27620,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27621,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27622,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27623,35.872317,-78.798618,-78.793261,35.900152,Duke GI at Brier Creek,1
27624,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27625,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27626,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27627,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27628,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27629,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27634,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27635,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27636,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27640,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27650,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27656,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27658,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27661,35.8973,-78.5696,-78.606016,35.897205,GastroIntestinal Healthcare,1
27668,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27675,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27676,35.90672,-78.749038,-78.793261,35.900152,Duke GI at Brier Creek,1
27690,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27695,35.814801,-78.720216,-78.707705,35.813791,Raleigh Endoscopy Center,1
27697,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27698,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27699,35.7719,-78.6388,-78.588742,35.786371,WakeMed Raleigh Campus,1
27701,35.995918,-78.902135,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27702,35.9939,-78.8986,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27703,35.946905,-78.794098,-78.793261,35.900152,Duke GI at Brier Creek,1
27704,36.039046,-78.831844,-78.897442,36.037674,Durham Regional Hospital,1
27705,36.033619,-78.982388,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27706,35.993193,-78.94173,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27707,35.948152,-78.955534,-78.931829,35.91001,Triangle Endoscopy Center,1
27708,36.0073,-78.9206,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27709,35.913747,-78.86333,-78.931829,35.91001,Triangle Endoscopy Center,1
27710,35.9939,-78.8986,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27711,35.9939,-78.8986,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27712,36.091772,-78.899662,-78.898765,36.040251,Davis Ambulatory,1
27713,35.885691,-78.929493,-78.931829,35.91001,Triangle Endoscopy Center,1
27715,35.9939,-78.8986,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27717,35.9939,-78.8986,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27722,35.9939,-78.8986,-78.935258,36.004745,Duke South / Duke Clinic at Duke University Hospital,1
27801,35.918873,-77.731863,-77.848356,35.973064,Nash General Hospital,1
27802,35.9396,-77.8008,-77.848356,35.973064,Nash General Hospital,1
27803,35.898918,-77.85835,-77.848356,35.973064,Nash General Hospital,1
27804,35.987256,-77.848535,-77.844292,35.978829,Boice-Willis Clinic Endoscopy Center,1
27805,36.195198,-77.092004,-76.994099,36.285103,Roanoke-Chowan Hospital,1
27806,35.307614,-76.773972,-77.066269,35.11196,CarolinaEast Medical Center /Craven Regional Medical Center,1
27807,35.801956,-78.082737,-77.946287,35.766007,Carolina Gastroenterology Specialists,1
